ID,item_cnt_month
184444,0.061654627
184445,0.061654627
184446,0.061654627
184447,0.061654627
184448,0.061654627
184449,0.061654627
184450,0.061654627
184451,0.061654627
184452,0.061654627
184453,0.061654627
184454,0.061654627
184455,0.061654627
184456,0.061654627
184457,0.061654627
184458,0.061654627
184459,0.061654627
184460,0.061654627
184461,0.061654627
184462,0.061654627
184463,0.061654627
184464,0.061654627
184465,0.061654627
184466,0.061654627
184467,0.061654627
184468,0.061654627
184469,0.061654627
184470,0.061654627
184471,0.061654627
184472,0.061654627
184473,0.061654627
184474,0.061654627
184475,0.061654627
184476,0.061654627
184477,0.061654627
184478,0.061654627
184479,0.061654627
184480,0.061654627
184481,0.061654627
184482,0.061654627
184483,0.061654627
184484,0.061654627
184485,0.061654627
184486,0.061654627
184487,0.061654627
184488,0.061654627
184489,0.061654627
184490,0.061654627
184491,0.061654627
184492,0.061654627
184493,0.061654627
184494,0.061654627
184495,0.061654627
184496,0.061654627
184497,0.061654627
184498,0.063349545
184499,0.063349545
184500,-0.0045853257
184501,-0.0045853257
184502,-0.0045853257
184503,-0.0045853257
184504,-0.0045853257
184505,-0.0045853257
184506,-0.0045853257
184507,-0.0045853257
184508,0.061654627
184509,0.061654627
184510,0.061654627
184511,0.061654627
184512,0.061654627
184513,0.061654627
184514,0.06653488
184515,0.061654627
184516,0.061654627
184517,0.061654627
184518,0.061654627
184519,-0.0045853257
184520,-0.0045853257
184521,-0.0045853257
184522,-0.0045853257
184523,-0.0045853257
184524,-0.0045853257
184525,-0.0045853257
184526,0.061654627
184527,0.061654627
184528,0.061654627
184529,0.061654627
184530,0.061654627
184531,0.061654627
184532,0.061654627
184533,0.061654627
184534,0.061654627
184535,0.061654627
184536,0.061654627
184537,0.061654627
184538,0.061654627
184539,0.061654627
184540,0.061654627
184541,0.061654627
184542,0.061654627
184543,0.061654627
184544,0.061654627
184545,0.061654627
184546,0.061654627
184547,0.061654627
184548,0.061654627
184549,0.061654627
184550,0.061654627
184551,0.061654627
184552,0.061654627
184553,0.061654627
184554,0.061654627
184555,0.061654627
184556,0.061654627
184557,0.061654627
184558,0.061654627
184559,0.061654627
184560,0.061654627
184561,0.061654627
184562,0.061654627
184563,0.061654627
184564,0.061654627
184565,0.0009831488
184566,0.0009831488
184567,0.0009831488
184568,0.0009831488
184569,0.0009831488
184570,0.0009831488
184571,0.0009831488
184572,0.003751576
184573,0.0009831488
184574,0.0009831488
184575,0.0009831488
184576,0.0009831488
184577,0.0009831488
184578,0.0009831488
184579,0.0009831488
184580,0.0009831488
184581,0.0009831488
184582,0.0009831488
184583,0.010584414
184584,0.010584414
184585,0.010584414
184586,0.010584414
184587,0.010584414
184588,0.010584414
184589,0.010584414
184590,0.010584414
184591,0.007807344
184592,0.003751576
184593,0.003751576
184594,0.003751576
184595,0.0009831488
184596,0.0009831488
184597,0.003751576
184598,0.0009831488
184599,0.003751576
184600,0.003751576
184601,0.0009831488
184602,0.0009831488
184603,-0.0045853257
184604,-0.0045853257
184605,-0.0045853257
184606,-0.0045853257
184607,0.0009831488
184608,0.0009831488
184609,0.0009831488
184610,0.0009831488
184611,-0.0045853257
184612,-4.1007996e-05
184613,-4.1007996e-05
184614,0.0009831488
184615,0.010584414
184616,0.061654627
184617,0.003751576
184618,0.003751576
184619,0.003751576
184620,0.003751576
184621,0.0009831488
184622,0.010584414
184623,0.010584414
184624,0.010584414
184625,0.0009831488
184626,0.033596516
184627,0.0009831488
184628,-4.1007996e-05
184629,-4.1007996e-05
184630,0.0009831488
184631,0.0009831488
184632,0.0009831488
184633,-0.0045853257
184634,-0.0045853257
184635,0.0009831488
184636,0.0009831488
184637,0.0009831488
184638,0.0009831488
184639,0.0009831488
184640,0.0009831488
184641,0.0009831488
184642,0.0009831488
184643,0.0009831488
184644,0.0009831488
184645,0.0009831488
184646,0.033596516
184647,0.044602722
184648,0.035167724
184649,0.05026275
184650,0.035167724
184651,0.035167724
184652,0.05026275
184653,0.05026275
184654,0.04316482
184655,0.035167724
184656,0.035167724
184657,0.02965787
184658,0.035167724
184659,0.035167724
184660,0.035167724
184661,0.035167724
184662,0.035167724
184663,0.05026275
184664,0.05026275
184665,0.05026275
184666,0.05026275
184667,0.05026275
184668,0.04316482
184669,0.05026275
184670,0.063910514
184671,0.035167724
184672,0.04316482
184673,0.028917134
184674,0.035911858
184675,0.035911858
184676,0.033596516
184677,0.03579572
184678,0.03579572
184679,0.04628688
184680,0.0488936
184681,0.05240336
184682,0.0488936
184683,0.033596516
184684,0.0488936
184685,0.04240924
184686,0.04240924
184687,0.034387887
184688,0.034387887
184689,0.04628688
184690,0.033596516
184691,0.033596516
184692,0.04628688
184693,0.04628688
184694,0.04628688
184695,0.048486084
184696,0.04628688
184697,0.04628688
184698,0.034387887
184699,0.04240924
184700,0.035911858
184701,0.035911858
184702,0.035911858
184703,0.034387887
184704,0.034387887
184705,0.034387887
184706,0.034387887
184707,0.034387887
184708,0.034387887
184709,0.035911858
184710,0.035911858
184711,0.035911858
184712,0.0009831488
184713,0.0009831488
184714,0.0009831488
184715,0.0009831488
184716,0.0009831488
184717,0.0009831488
184718,-4.1007996e-05
184719,0.0009831488
184720,0.0009831488
184721,0.0009831488
184722,0.0009831488
184723,0.003751576
184724,0.003751576
184725,0.003751576
184726,0.0009831488
184727,0.0009831488
184728,0.0009831488
184729,0.0009831488
184730,0.0009831488
184731,0.0009831488
184732,0.0009831488
184733,0.003751576
184734,-4.1007996e-05
184735,-0.0045853257
184736,-0.0045853257
184737,-0.0045853257
184738,-0.0045853257
184739,-0.0045853257
184740,-0.0045853257
184741,-0.0045853257
184742,-0.0045853257
184743,0.003751576
184744,0.035911858
184745,0.035911858
184746,0.035911858
184747,0.035911858
184748,0.035911858
184749,0.035911858
184750,0.035911858
184751,0.035911858
184752,0.034387887
184753,0.034387887
184754,0.034387887
184755,0.034387887
184756,0.034387887
184757,0.034387887
184758,0.035911858
184759,0.035911858
184760,0.035911858
184761,0.035911858
184762,0.028917134
184763,0.035167724
184764,0.035167724
184765,0.04316482
184766,0.044602722
184767,0.044602722
184768,0.035167724
184769,0.035167724
184770,0.044602722
184771,0.02965787
184772,0.02965787
184773,0.02965787
184774,0.02965787
184775,0.02965787
184776,0.02965787
184777,0.02965787
184778,0.02965787
184779,0.02965787
184780,0.02965787
184781,0.02965787
184782,0.02965787
184783,0.02965787
184784,0.02965787
184785,0.02965787
184786,0.02965787
184787,0.02965787
184788,0.034387887
184789,0.04240924
184790,0.010584414
184791,0.010584414
184792,0.00929293
184793,0.010584414
184794,0.010584414
184795,0.010584414
184796,0.003751576
184797,0.007807344
184798,0.003751576
184799,0.003751576
184800,0.003751576
184801,0.007807344
184802,0.003751576
184803,0.010584414
184804,0.033596516
184805,0.0488936
184806,0.048486084
184807,0.04240924
184808,0.034387887
184809,0.04628688
184810,0.010584414
184811,0.010584414
184812,0.033596516
184813,0.033596516
184814,0.033596516
184815,0.033596516
184816,0.033596516
184817,0.033596516
184818,0.035167724
184819,0.035167724
184820,0.035167724
184821,0.035167724
184822,0.035167724
184823,0.035167724
184824,0.035167724
184825,0.04316482
184826,0.035167724
184827,0.044602722
184828,0.035167724
184829,0.035167724
184830,0.02965787
184831,0.028917134
184832,0.035167724
184833,0.02965787
184834,0.02965787
184835,0.02965787
184836,0.035167724
184837,0.02965787
184838,0.044602722
184839,0.05026275
184840,0.035167724
184841,0.035167724
184842,0.04316482
184843,0.05026275
184844,0.05026275
184845,0.05026275
184846,0.05026275
184847,0.05026275
184848,0.05026275
184849,0.05026275
184850,0.063910514
184851,0.05026275
184852,0.04316482
184853,0.033596516
184854,0.033596516
184855,0.04628688
184856,0.04628688
184857,0.048486084
184858,0.033596516
184859,0.033596516
184860,0.033596516
184861,0.010584414
184862,0.010584414
184863,0.010584414
184864,0.033596516
184865,0.033596516
184866,0.063910514
184867,0.0488936
184868,0.035911858
184869,0.035911858
184870,0.035911858
184871,0.02965787
184872,0.035911858
184873,0.04240924
184874,0.04240924
184875,0.034387887
184876,0.034387887
184877,0.035911858
184878,0.03579572
184879,0.063910514
184880,-0.0055799484
184881,-0.0045853257
184882,-0.0045853257
184883,-0.0045853257
184884,-0.0045853257
184885,0.061654627
184886,-0.0045853257
184887,-0.0045853257
184888,-0.0045853257
184889,-0.0045853257
184890,-0.0045853257
184891,-0.0045853257
184892,0.061654627
184893,0.061654627
184894,0.061654627
184895,0.061654627
184896,0.061654627
184897,0.061654627
184898,0.061654627
184899,0.063910514
184900,0.063910514
184901,0.061654627
184902,0.061654627
184903,0.061654627
184904,0.061654627
184905,0.061654627
184906,0.063910514
184907,0.061654627
184908,0.061654627
184909,0.061654627
184910,0.061654627
184911,0.061654627
184912,0.061654627
184913,0.061654627
184914,0.061654627
184915,0.061654627
184916,0.061654627
184917,0.061654627
184918,0.061654627
184919,0.061654627
184920,0.061654627
184921,0.061654627
184922,0.061654627
184923,0.061654627
184924,0.061654627
184925,0.061654627
184926,0.0009831488
184927,0.076803505
184928,0.061654627
184929,0.06653488
184930,0.06653488
184931,0.06653488
184932,0.061654627
184933,0.061654627
184934,-0.0045853257
184935,-0.0045853257
184936,-0.0055799484
184937,-0.0045853257
184938,-0.0045853257
184939,-0.0055799484
184940,-0.0055799484
184941,-0.0055799484
184942,0.058469296
184943,-9.247454
184944,0.06407505
184945,-0.008020401
184946,-0.0055799484
184947,0.061654627
184948,0.061654627
184949,0.061654627
184950,0.061654627
184951,0.061654627
184952,0.061654627
184953,0.061654627
184954,0.061654627
184955,0.061654627
184956,0.061654627
184957,0.061654627
184958,0.061654627
184959,0.061654627
184960,0.061654627
184961,0.061654627
184962,0.061654627
184963,0.061654627
184964,0.061654627
184965,0.061654627
184966,0.061654627
184967,0.061654627
184968,0.061654627
184969,0.061654627
184970,0.061654627
184971,0.061654627
184972,0.061654627
184973,0.061654627
184974,0.061654627
184975,0.061654627
184976,0.061654627
184977,0.061654627
184978,0.061654627
184979,0.061654627
184980,0.061654627
184981,0.061654627
184982,0.003751576
184983,0.003751576
184984,0.007807344
184985,0.003751576
184986,0.0009831488
184987,0.0009831488
184988,0.0009831488
184989,0.0009831488
184990,0.0009831488
184991,0.003751576
184992,0.0488936
184993,0.04240924
184994,0.04240924
184995,0.03579572
184996,0.034387887
184997,0.034387887
184998,0.034387887
184999,0.034387887
185000,0.034387887
185001,0.035911858
185002,0.033596516
185003,0.04628688
185004,0.010584414
185005,0.033596516
185006,-0.0045853257
185007,-0.0045853257
185008,-0.0045853257
185009,-0.0045853257
185010,0.061654627
185011,0.0009831488
185012,-4.1007996e-05
185013,-4.1007996e-05
185014,-0.0045853257
185015,-0.0045853257
185016,-0.0045853257
185017,-0.0045853257
185018,-4.1007996e-05
185019,-4.1007996e-05
185020,0.061654627
185021,0.061654627
185022,0.035167724
185023,0.035167724
185024,0.035167724
185025,0.035167724
185026,0.04316482
185027,0.035167724
185028,0.02965787
185029,0.02965787
185030,0.02965787
185031,0.02965787
185032,0.02965787
185033,0.02965787
185034,0.035167724
185035,0.02965787
185036,0.02965787
185037,0.02965787
185038,0.02965787
185039,0.02965787
185040,0.02965787
185041,0.02965787
185042,0.02965787
185043,0.04316482
185044,0.044602722
185045,0.04316482
185046,0.05026275
185047,0.044602722
185048,0.044602722
185049,0.044602722
185050,0.02965787
185051,0.028917134
185052,0.035911858
185053,0.035911858
185054,0.035911858
185055,0.035911858
185056,0.035911858
185057,0.035911858
185058,0.035911858
185059,0.035911858
185060,0.02965787
185061,0.028917134
185062,0.028917134
185063,0.035911858
185064,0.035911858
185065,0.035911858
185066,0.02965787
185067,0.05026275
185068,0.05026275
185069,0.061654627
185070,0.061654627
185071,0.061654627
185072,0.061654627
185073,0.061654627
185074,0.061654627
185075,0.061654627
185076,0.061654627
185077,0.061654627
185078,0.061654627
185079,0.061654627
185080,0.061654627
185081,0.061654627
185082,0.061654627
185083,0.061654627
185084,0.061654627
185085,0.061654627
185086,0.061654627
185087,0.061654627
185088,0.061654627
185089,0.061654627
185090,0.061654627
185091,0.061654627
185092,0.061654627
185093,0.061654627
185094,0.061654627
185095,0.061654627
185096,0.061654627
185097,0.061654627
185098,0.061654627
185099,0.061654627
185100,0.061654627
185101,0.061654627
185102,0.05026275
185103,0.05026275
185104,0.04316482
185105,0.04316482
185106,0.035167724
185107,0.05026275
185108,0.05026275
185109,0.05026275
185110,0.05026275
185111,0.05026275
185112,0.05026275
185113,0.05026275
185114,0.05026275
185115,0.05026275
185116,0.05026275
185117,0.04316482
185118,0.04316482
185119,0.04316482
185120,0.05026275
185121,0.05026275
185122,0.05026275
185123,0.061654627
185124,0.063910514
185125,0.063910514
185126,0.061654627
185127,0.061654627
185128,0.061654627
185129,0.063910514
185130,0.063910514
185131,0.063910514
185132,0.063910514
185133,0.061654627
185134,0.061654627
185135,0.061654627
185136,0.05026275
185137,0.035911858
185138,0.033596516
185139,0.033596516
185140,0.033596516
185141,0.033596516
185142,0.033596516
185143,0.0488936
185144,0.010584414
185145,0.010584414
185146,0.010584414
185147,0.010584414
185148,0.033596516
185149,0.033596516
185150,0.034387887
185151,0.034387887
185152,0.034387887
185153,0.034387887
185154,0.034387887
185155,0.034387887
185156,0.035911858
185157,0.034387887
185158,0.034387887
185159,0.035911858
185160,0.035911858
185161,0.035911858
185162,0.035911858
185163,0.035911858
185164,0.035911858
185165,0.035911858
185166,0.035911858
185167,0.034387887
185168,0.034387887
185169,0.04240924
185170,0.04240924
185171,0.04240924
185172,0.034387887
185173,0.034387887
185174,0.0009831488
185175,0.0009831488
185176,0.0009831488
185177,0.0009831488
185178,0.0009831488
185179,0.0009831488
185180,0.0009831488
185181,0.0009831488
185182,0.0009831488
185183,0.0009831488
185184,0.0009831488
185185,0.0009831488
185186,0.0009831488
185187,0.0009831488
185188,0.0009831488
185189,0.010584414
185190,0.010584414
185191,0.007807344
185192,0.003751576
185193,0.003751576
185194,0.003751576
185195,0.035911858
185196,0.02965787
185197,0.02965787
185198,0.02965787
185199,0.02965787
185200,0.02965787
185201,0.02965787
185202,0.02965787
185203,0.02965787
185204,0.02965787
185205,0.02965787
185206,0.02965787
185207,0.02965787
185208,0.044602722
185209,0.044602722
185210,0.044602722
185211,0.044602722
185212,0.05026275
185213,-0.0045853257
185214,0.05026275
185215,0.05026275
185216,0.035167724
185217,0.035167724
185218,0.035167724
185219,0.035167724
185220,0.04316482
185221,0.035167724
185222,0.035167724
185223,0.035167724
185224,0.04316482
185225,0.02965787
185226,0.035911858
185227,0.035911858
185228,0.035911858
185229,0.035911858
185230,0.035911858
185231,0.035911858
185232,0.02965787
185233,0.028917134
185234,0.036652595
185235,0.035911858
185236,0.035911858
185237,0.035911858
185238,0.035911858
185239,0.035911858
185240,0.02965787
185241,0.02965787
185242,0.02965787
185243,0.028917134
185244,0.02965787
185245,0.02965787
185246,0.02965787
185247,0.02965787
185248,0.02965787
185249,0.02965787
185250,0.02965787
185251,0.061654627
185252,0.061654627
185253,0.061654627
185254,0.061654627
185255,0.061654627
185256,0.061654627
185257,0.061654627
185258,0.061654627
185259,0.061654627
185260,0.061654627
185261,0.061654627
185262,0.061654627
185263,0.061654627
185264,0.061654627
185265,0.061654627
185266,0.061654627
185267,0.061654627
185268,0.061654627
185269,0.061654627
185270,0.061654627
185271,0.06653488
185272,0.06653488
185273,0.06653488
185274,0.06653488
185275,0.058469296
185276,0.061654627
185277,0.061654627
185278,0.061654627
185279,0.061654627
185280,0.26894718
185281,0.02965787
185282,0.035167724
185283,0.035167724
185284,0.035167724
185285,0.02965787
185286,0.035911858
185287,0.036652595
185288,0.036652595
185289,0.028917134
185290,0.035167724
185291,-13.315291
185292,0.035167724
185293,0.035167724
185294,0.04316482
185295,0.05026275
185296,0.063910514
185297,0.05026275
185298,0.063910514
185299,0.04316482
185300,-0.0045853257
185301,-0.0045853257
185302,-0.0045853257
185303,-0.0045853257
185304,-0.0045853257
185305,-0.0045853257
185306,-0.0045853257
185307,0.0009831488
185308,0.0009831488
185309,0.0009831488
185310,0.0009831488
185311,0.0009831488
185312,0.0009831488
185313,0.0009831488
185314,-4.1007996e-05
185315,-4.1007996e-05
185316,-0.0045853257
185317,0.050661862
185318,0.050661862
185319,0.050661862
185320,0.06407505
185321,-0.008020401
185322,0.050661862
185323,0.050661862
185324,0.043891788
185325,18.16702
185326,1.0175334
185327,-0.42032558
185328,0.043059617
185329,0.03311822
185330,0.03311822
185331,0.03311822
185332,0.03311822
185333,0.0028413236
185334,0.0028413236
185335,-0.0045853257
185336,-0.0045853257
185337,-0.0045853257
185338,-0.0045853257
185339,0.005820662
185340,-0.0055799484
185341,-0.0045853257
185342,0.035911858
185343,0.035167724
185344,0.035167724
185345,0.04316482
185346,0.04316482
185347,0.035167724
185348,0.04316482
185349,0.04316482
185350,0.044602722
185351,0.05026275
185352,0.05026275
185353,0.05026275
185354,0.05026275
185355,0.05026275
185356,0.05026275
185357,0.05026275
185358,0.04316482
185359,0.05026275
185360,0.035167724
185361,0.02965787
185362,0.02965787
185363,0.02965787
185364,0.028917134
185365,0.02965787
185366,0.02965787
185367,0.02965787
185368,0.02965787
185369,0.02965787
185370,0.035911858
185371,0.035911858
185372,0.036652595
185373,0.02965787
185374,0.02965787
185375,0.02965787
185376,0.035167724
185377,0.035167724
185378,0.035167724
185379,0.035167724
185380,0.035167724
185381,0.035167724
185382,0.035167724
185383,0.035167724
185384,0.035167724
185385,0.035167724
185386,0.035167724
185387,0.035167724
185388,0.02965787
185389,0.02965787
185390,0.02965787
185391,0.035167724
185392,0.04316482
185393,0.061654627
185394,0.061654627
185395,0.061654627
185396,0.061654627
185397,0.061654627
185398,0.061654627
185399,0.061654627
185400,0.061654627
185401,0.061654627
185402,0.061654627
185403,0.061654627
185404,0.061654627
185405,0.061654627
185406,0.061654627
185407,0.061654627
185408,0.061654627
185409,0.061654627
185410,0.061654627
185411,0.061654627
185412,0.061654627
185413,0.061654627
185414,0.061654627
185415,0.061654627
185416,0.061654627
185417,0.061654627
185418,0.061654627
185419,0.061654627
185420,0.061654627
185421,0.061654627
185422,0.061654627
185423,0.061654627
185424,0.061654627
185425,0.061654627
185426,0.061654627
185427,0.061654627
185428,0.061654627
185429,0.061654627
185430,0.061654627
185431,0.061654627
185432,0.05026275
185433,0.05026275
185434,0.05026275
185435,0.05026275
185436,0.063910514
185437,0.05026275
185438,0.05026275
185439,0.04316482
185440,0.035167724
185441,0.04316482
185442,0.04316482
185443,0.04316482
185444,0.04316482
185445,0.05026275
185446,0.035911858
185447,0.061654627
185448,0.061654627
185449,0.061654627
185450,0.05026275
185451,0.063910514
185452,0.063910514
185453,0.061654627
185454,0.035911858
185455,0.035911858
185456,0.007807344
185457,0.007807344
185458,0.003751576
185459,0.003751576
185460,0.003751576
185461,0.003751576
185462,0.003751576
185463,0.003751576
185464,0.003751576
185465,0.007807344
185466,0.003751576
185467,0.007807344
185468,0.010584414
185469,0.007807344
185470,0.010584414
185471,0.0009831488
185472,0.0009831488
185473,0.0009831488
185474,0.0009831488
185475,0.0009831488
185476,0.0009831488
185477,0.0009831488
185478,0.0009831488
185479,0.0009831488
185480,0.0009831488
185481,0.0009831488
185482,0.0009831488
185483,0.003751576
185484,0.003751576
185485,0.0009831488
185486,0.0009831488
185487,0.0009831488
185488,0.0009831488
185489,0.003751576
185490,0.003751576
185491,0.061654627
185492,0.035911858
185493,0.034387887
185494,0.034387887
185495,0.034387887
185496,0.034387887
185497,0.034387887
185498,0.034387887
185499,0.04240924
185500,0.04240924
185501,0.035911858
185502,0.035911858
185503,0.035911858
185504,0.035911858
185505,0.035911858
185506,0.035911858
185507,0.035911858
185508,0.04240924
185509,0.033596516
185510,0.033596516
185511,0.033596516
185512,0.010584414
185513,0.00929293
185514,0.010584414
185515,0.010584414
185516,0.033596516
185517,0.033596516
185518,0.03579572
185519,0.0488936
185520,0.051092803
185521,0.0488936
185522,0.05240336
185523,0.05240336
185524,0.05240336
185525,0.04240924
185526,0.04240924
185527,0.04240924
185528,0.04240924
185529,0.04240924
185530,0.04628688
185531,0.033596516
185532,0.0009831488
185533,0.0009831488
185534,0.0009831488
185535,0.0009831488
185536,0.0009831488
185537,0.0009831488
185538,-4.1007996e-05
185539,0.0009831488
185540,-4.1007996e-05
185541,0.033596516
185542,0.033596516
185543,0.033596516
185544,0.033596516
185545,0.033596516
185546,0.033596516
185547,0.04240924
185548,0.034387887
185549,0.034387887
185550,0.034387887
185551,0.034387887
185552,0.034387887
185553,0.04240924
185554,0.010584414
185555,0.010584414
185556,0.003751576
185557,0.010584414
185558,0.007807344
185559,0.061654627
185560,0.061654627
185561,0.061654627
185562,0.061654627
185563,0.061654627
185564,0.061654627
185565,0.061654627
185566,0.061654627
185567,0.061654627
185568,0.061654627
185569,0.061654627
185570,0.061654627
185571,0.061654627
185572,0.061654627
185573,0.061654627
185574,0.061654627
185575,0.061654627
185576,0.061654627
185577,0.061654627
185578,0.061654627
185579,0.061654627
185580,0.061654627
185581,0.061654627
185582,0.061654627
185583,0.061654627
185584,0.061654627
185585,0.061654627
185586,0.061654627
185587,0.061654627
185588,0.061654627
185589,0.061654627
185590,0.06653488
185591,0.061654627
185592,0.061654627
185593,0.061654627
185594,0.061654627
185595,0.061654627
185596,0.061654627
185597,0.061654627
185598,0.061654627
185599,0.061654627
185600,0.061654627
185601,0.061654627
185602,0.061654627
185603,0.061654627
185604,0.061654627
185605,0.061654627
185606,0.061654627
185607,0.061654627
185608,-0.0045853257
185609,-0.0045853257
185610,-0.0045853257
185611,-0.0045853257
185612,-0.0045853257
185613,-0.0045853257
185614,-0.0045853257
185615,-0.0045853257
185616,-0.0045853257
185617,-0.0045853257
185618,-0.0045853257
185619,-37.995907
185620,0.06653488
185621,0.06653488
185622,0.061654627
185623,0.06653488
185624,0.06653488
185625,0.06653488
185626,-0.0045853257
185627,-0.0045853257
185628,-0.0045853257
185629,-0.0045853257
185630,-0.0045853257
185631,-0.0045853257
185632,-0.0045853257
185633,-0.0045853257
185634,-0.0055799484
185635,-0.0055799484
185636,-0.0055799484
185637,-0.0055799484
185638,-0.0045853257
185639,-0.0045853257
185640,-0.0045853257
185641,-0.0045853257
185642,-0.0055799484
185643,0.03311822
185644,0.03311822
185645,0.03311822
185646,0.03311822
185647,0.03311822
185648,0.03311822
185649,0.03311822
185650,0.03311822
185651,0.03311822
185652,0.043059617
185653,-0.14682734
185654,-0.14682734
185655,-0.14682734
185656,-0.42032558
185657,-0.42032558
185658,0.03311822
185659,-0.0055799484
185660,0.050661862
185661,-0.0045853257
185662,-0.0045853257
185663,-0.0045853257
185664,-0.0045853257
185665,-0.0045853257
185666,-0.0045853257
185667,-0.0045853257
185668,-0.0045853257
185669,-0.8400476
185670,1.776881
185671,0.061654627
185672,0.06305969
185673,0.076803505
185674,0.076803505
185675,0.061654627
185676,0.061654627
185677,0.061654627
185678,0.061654627
185679,0.061654627
185680,0.061654627
185681,0.061654627
185682,0.061654627
185683,0.061654627
185684,0.061654627
185685,0.061654627
185686,0.061654627
185687,0.06653488
185688,-15.897562
185689,-13.318652
185690,-13.328544
185691,-13.328544
185692,-13.296741
185693,0.061654627
185694,0.06653488
185695,0.076803505
185696,0.061654627
185697,0.06653488
185698,0.06653488
185699,0.06653488
185700,0.06653488
185701,0.061654627
185702,0.06653488
185703,-0.0045853257
185704,-0.0045853257
185705,-4.1007996e-05
185706,-4.1007996e-05
185707,-4.1007996e-05
185708,-0.0045853257
185709,-0.0045853257
185710,-0.0045853257
185711,-0.0045853257
185712,-0.0045853257
185713,-0.0045853257
185714,-0.0045853257
185715,-0.0045853257
185716,-0.0045853257
185717,-0.0045853257
185718,-0.0045853257
185719,-0.0045853257
185720,-0.0045853257
185721,-0.0045853257
185722,-0.0045853257
185723,-0.0045853257
185724,-0.0045853257
185725,-0.0045853257
185726,-0.0045853257
185727,-0.0045853257
185728,-0.0045853257
185729,-0.0045853257
185730,-0.0045853257
185731,-0.0045853257
185732,-0.0045853257
185733,-0.0045853257
185734,-0.0045853257
185735,-0.0045853257
185736,-0.0045853257
185737,-0.0045853257
185738,-0.0045853257
185739,-0.0045853257
185740,-0.0045853257
185741,0.05026275
185742,0.04316482
185743,0.04316482
185744,0.05026275
185745,0.063910514
185746,0.061654627
185747,0.063910514
185748,0.05026275
185749,0.05026275
185750,0.05026275
185751,0.05026275
185752,0.05026275
185753,0.04316482
185754,0.05026275
185755,0.05026275
185756,0.05026275
185757,0.04316482
185758,0.04316482
185759,0.04316482
185760,0.05026275
185761,0.05026275
185762,0.05026275
185763,0.05026275
185764,0.05026275
185765,0.05026275
185766,0.05026275
185767,0.05026275
185768,0.061654627
185769,0.061654627
185770,0.061654627
185771,0.061654627
185772,0.061654627
185773,0.061654627
185774,0.061654627
185775,0.061654627
185776,0.061654627
185777,0.061654627
185778,0.061654627
185779,0.063910514
185780,0.061654627
185781,0.061654627
185782,0.061654627
185783,0.061654627
185784,0.061654627
185785,0.063910514
185786,0.035167724
185787,0.035167724
185788,0.035167724
185789,0.035167724
185790,0.04316482
185791,0.035167724
185792,0.035167724
185793,0.02965787
185794,0.02965787
185795,0.02965787
185796,0.02965787
185797,0.02965787
185798,0.02965787
185799,0.02965787
185800,0.02965787
185801,0.02965787
185802,0.02965787
185803,0.02965787
185804,0.02965787
185805,0.035167724
185806,0.05026275
185807,0.044602722
185808,0.035167724
185809,0.035167724
185810,0.044602722
185811,0.061654627
185812,0.061654627
185813,0.061654627
185814,0.061654627
185815,0.061654627
185816,0.061654627
185817,0.061654627
185818,0.061654627
185819,0.061654627
185820,0.061654627
185821,0.061654627
185822,0.061654627
185823,0.061654627
185824,0.061654627
185825,0.061654627
185826,0.061654627
185827,0.061654627
185828,0.061654627
185829,0.061654627
185830,0.061654627
185831,0.061654627
185832,0.061654627
185833,0.061654627
185834,0.061654627
185835,0.061654627
185836,0.061654627
185837,0.061654627
185838,0.061654627
185839,0.061654627
185840,0.061654627
185841,0.061654627
185842,0.061654627
185843,0.061654627
185844,0.061654627
185845,0.061654627
185846,0.061654627
185847,0.061654627
185848,0.061654627
185849,0.061654627
185850,0.061654627
185851,0.061654627
185852,0.061654627
185853,0.061654627
185854,0.061654627
185855,0.061654627
185856,0.061654627
185857,0.061654627
185858,0.061654627
185859,0.061654627
185860,0.061654627
185861,0.061654627
185862,0.061654627
185863,0.061654627
185864,0.061654627
185865,0.061654627
185866,0.061654627
185867,0.061654627
185868,0.061654627
185869,0.061654627
185870,0.061654627
185871,0.061654627
185872,0.061654627
185873,0.061654627
185874,0.061654627
185875,0.061654627
185876,0.061654627
185877,0.061654627
185878,0.061654627
185879,0.061654627
185880,0.061654627
185881,0.061654627
185882,0.061654627
185883,0.061654627
185884,0.061654627
185885,0.061654627
185886,0.061654627
185887,0.061654627
185888,0.061654627
185889,0.061654627
185890,0.061654627
185891,0.061654627
185892,0.061654627
185893,0.061654627
185894,0.061654627
185895,0.061654627
185896,0.061654627
185897,0.061654627
185898,0.061654627
185899,0.034387887
185900,0.034387887
185901,0.035911858
185902,0.034387887
185903,0.034387887
185904,0.034387887
185905,0.034387887
185906,0.035911858
185907,0.035911858
185908,0.04240924
185909,0.034387887
185910,0.035911858
185911,0.04240924
185912,0.034387887
185913,0.035911858
185914,0.035911858
185915,0.035911858
185916,0.035911858
185917,0.035911858
185918,0.035911858
185919,0.035911858
185920,0.035911858
185921,0.035911858
185922,0.034387887
185923,0.034387887
185924,0.034387887
185925,0.034387887
185926,0.035911858
185927,0.035911858
185928,0.033596516
185929,0.033596516
185930,0.033596516
185931,0.033596516
185932,0.033596516
185933,0.033596516
185934,0.033596516
185935,0.033596516
185936,0.033596516
185937,0.033596516
185938,0.033596516
185939,0.033596516
185940,0.04240924
185941,0.04021004
185942,0.04021004
185943,0.05240336
185944,0.050204158
